fixture_id,home_team,away_team,league_name,starting_at,pred_1x2,prob_home,prob_draw,prob_away,confidence,pred_ou_2_5_goals,pred_ou_3_5_goals,pred_btts,pred_ou_2_5_cards,pred_ou_3_5_cards,model_used,model_accuracy,prediction_quality,ai_recommendation,created_at
19421348,AZ,SC Heerenveen,Eredivisie,2025-05-22 16:45:00,1,0.1168031096458435,0.7354300618171692,0.1477668434381485,0.7354300618171692,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (73.5%),2025-05-22T13:45:09.478993
19347824,Hammarby,Mjällby,Allsvenskan,2025-05-22 17:00:00,1,0.11519742012023926,0.739861249923706,0.14494134485721588,0.739861249923706,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.0%),2025-05-22T13:45:09.550903
19347828,Malmö FF,AIK,Allsvenskan,2025-05-22 17:00:00,1,0.11519742012023926,0.739861249923706,0.14494134485721588,0.739861249923706,0,0,1,0,1,Ultra_Ensemble,0.9329,high,Good: Draw (74.0%),2025-05-22T13:45:09.619453
19416795,Grasshopper,St. Gallen,Super League,2025-05-22 18:30:00,1,0.09022703766822815,0.7769453525543213,0.13282760977745056,0.7769453525543213,0,0,1,1,1,Ultra_Ensemble,0.9329,high,Good: Draw (77.7%),2025-05-22T13:45:09.688245
19416796,Winterthur,Sion,Super League,2025-05-22 18:30:00,1,0.09022703766822815,0.7769453525543213,0.13282760977745056,0.7769453525543213,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (77.7%),2025-05-22T13:45:09.754294
19416797,Yverdon Sport,Zürich,Super League,2025-05-22 18:30:00,1,0.09022703766822815,0.7769453525543213,0.13282760977745056,0.7769453525543213,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (77.7%),2025-05-22T13:45:09.823251
19421349,FC Twente,NEC Nijmegen,Eredivisie,2025-05-22 19:00:00,1,0.07283417135477066,0.8328374028205872,0.09432842582464218,0.8328374028205872,0,0,1,0,1,Ultra_Ensemble,0.9329,excellent,STRONG: Draw (83.3%),2025-05-22T13:45:09.896749
19149085,Inhulets,Vorskla,Premier League,2025-05-23 12:30:00,1,0.12974131107330322,0.7433538436889648,0.12690480053424835,0.7433538436889648,0,0,1,1,1,Ultra_Ensemble,0.9329,high,Good: Draw (74.3%),2025-05-22T13:45:09.969680
19149089,Obolon'-Brovar,Livyi Bereh,Premier League,2025-05-23 12:30:00,1,0.12974131107330322,0.7433538436889648,0.12690480053424835,0.7433538436889648,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.3%),2025-05-22T13:45:10.039391
19129967,Osijek,Istra 1961,1. HNL,2025-05-23 16:00:00,1,0.11709911376237869,0.7545697093009949,0.12833119928836823,0.7545697093009949,0,0,1,0,1,Ultra_Ensemble,0.9329,high,Good: Draw (75.5%),2025-05-22T13:45:10.111638
19403339,LASK Linz,Rheindorf Altach,Admiral Bundesliga,2025-05-23 17:30:00,1,0.11492308974266052,0.7605114579200745,0.1245655044913292,0.7605114579200745,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (76.1%),2025-05-22T13:45:10.181146
19403340,Austria Klagenfurt,Hartberg,Admiral Bundesliga,2025-05-23 17:30:00,1,0.11492308974266052,0.7605114579200745,0.1245655044913292,0.7605114579200745,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (76.1%),2025-05-22T13:45:10.253726
19403341,WSG Tirol,Grazer AK,Admiral Bundesliga,2025-05-23 17:30:00,1,0.11492308974266052,0.7605114579200745,0.1245655044913292,0.7605114579200745,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (76.1%),2025-05-22T13:45:10.320959
19155439,Como,Inter,Serie A,2025-05-23 18:45:00,1,0.08997824043035507,0.803991973400116,0.10602981597185135,0.803991973400116,0,0,1,1,0,Ultra_Ensemble,0.9329,excellent,STRONG: Draw (80.4%),2025-05-22T13:45:10.387087
19155443,Napoli,Cagliari,Serie A,2025-05-23 18:45:00,1,0.08997824043035507,0.803991973400116,0.10602981597185135,0.803991973400116,0,0,1,1,0,Ultra_Ensemble,0.9329,excellent,STRONG: Draw (80.4%),2025-05-22T13:45:10.454562
19135664,Real Betis,Valencia,La Liga,2025-05-23 19:00:00,1,0.07201039046049118,0.8562042713165283,0.07178538292646408,0.8562042713165283,0,0,1,1,0,Ultra_Ensemble,0.9329,excellent,STRONG: Draw (85.6%),2025-05-22T13:45:10.559373
19149090,Chornomorets,Oleksandria,Premier League,2025-05-24 10:00:00,1,0.15677084028720856,0.721794605255127,0.12143460661172867,0.721794605255127,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (72.2%),2025-05-22T13:45:10.630180
19149086,Rukh Vynnyky,Shakhtar Donetsk,Premier League,2025-05-24 12:30:00,1,0.14702315628528595,0.7343946099281311,0.11858222633600235,0.7343946099281311,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (73.4%),2025-05-22T13:45:10.699042
19172339,Eyüpspor,Antalyaspor,Super Lig,2025-05-24 13:00:00,1,0.14242775738239288,0.7403674125671387,0.11720475554466248,0.7403674125671387,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.0%),2025-05-22T13:45:10.767325
19347774,Värnamo,Öster,Allsvenskan,2025-05-24 13:00:00,1,0.14242775738239288,0.7403674125671387,0.11720475554466248,0.7403674125671387,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.0%),2025-05-22T13:45:10.836962
19404995,Silkeborg IF,Viborg FF,Superliga,2025-05-24 13:00:00,1,0.14242775738239288,0.7403674125671387,0.11720475554466248,0.7403674125671387,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.0%),2025-05-22T13:45:10.904130
19404996,Lyngby Boldklub,Aalborg BK,Superliga,2025-05-24 13:00:00,1,0.14242775738239288,0.7403674125671387,0.11720475554466248,0.7403674125671387,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.0%),2025-05-22T13:45:10.970168
19404997,Vejle Boldklub,Sønderjyske Fodbold,Superliga,2025-05-24 13:00:00,1,0.14242775738239288,0.7403674125671387,0.11720475554466248,0.7403674125671387,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.0%),2025-05-22T13:45:11.038167
19138708,Zenit,Akhmat Grozny,Premier League,2025-05-24 13:30:00,1,0.14242775738239288,0.7403674125671387,0.11720475554466248,0.7403674125671387,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.0%),2025-05-22T13:45:11.105709
19138709,Spartak Moskva,Khimki,Premier League,2025-05-24 13:30:00,1,0.14242775738239288,0.7403674125671387,0.11720475554466248,0.7403674125671387,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.0%),2025-05-22T13:45:11.172169
19138710,Krasnodar,Dinamo Moskva,Premier League,2025-05-24 13:30:00,1,0.14242775738239288,0.7403674125671387,0.11720475554466248,0.7403674125671387,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.0%),2025-05-22T13:45:11.242300
19138711,CSKA Moskva,FK Nizjni Novgorod,Premier League,2025-05-24 13:30:00,1,0.14242775738239288,0.7403674125671387,0.11720475554466248,0.7403674125671387,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.0%),2025-05-22T13:45:11.307993
19138712,Fakel,Krylya Sovetov,Premier League,2025-05-24 13:30:00,1,0.14242775738239288,0.7403674125671387,0.11720475554466248,0.7403674125671387,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.0%),2025-05-22T13:45:11.376847
19138713,Rubin Kazan,Orenburg,Premier League,2025-05-24 13:30:00,1,0.14242775738239288,0.7403674125671387,0.11720475554466248,0.7403674125671387,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.0%),2025-05-22T13:45:11.442788
19138714,Makhachkala,Rostov,Premier League,2025-05-24 13:30:00,1,0.14242775738239288,0.7403674125671387,0.11720475554466248,0.7403674125671387,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.0%),2025-05-22T13:45:11.511676
19138715,Akron,Lokomotiv Moskva,Premier League,2025-05-24 13:30:00,1,0.14242775738239288,0.7403674125671387,0.11720475554466248,0.7403674125671387,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.0%),2025-05-22T13:45:11.579994
19354609,Bryne,Fredrikstad,Eliteserien,2025-05-24 14:00:00,1,0.13286961615085602,0.7390537261962891,0.12807659804821014,0.7390537261962891,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (73.9%),2025-05-22T13:45:11.648012
