fixture_id,home_team,away_team,league_name,starting_at,pred_1x2,prob_home,prob_draw,prob_away,confidence,recommendation,model_accuracy,created_at
19421348,AZ,SC Heerenveen,Eredivisie,2025-05-22 16:45:00,0,0.3692781121011535,0.2991554321647966,0.3315664557340498,0.3692781121011535,AVOID - Low Confidence,0.6371,2025-05-22T14:18:29.999822
19347824,Hammarby,Mjällby,Allsvenskan,2025-05-22 17:00:00,0,0.3718750246835939,0.3027230824141468,0.3254018929022591,0.3718750246835939,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.020816
19347828,Malmö FF,AIK,Allsvenskan,2025-05-22 17:00:00,0,0.38454865424537044,0.3054901258805148,0.30996121987411485,0.38454865424537044,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.046184
19416795,Grasshopper,St. Gallen,Super League,2025-05-22 18:30:00,0,0.3425279420384825,0.3399298228658716,0.31754223509564594,0.3425279420384825,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.065430
19416796,Winterthur,Sion,Super League,2025-05-22 18:30:00,0,0.43625175496352236,0.2481744722928332,0.3155737727436445,0.43625175496352236,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.084644
19416797,Yverdon Sport,Zürich,Super League,2025-05-22 18:30:00,2,0.31421513071028384,0.25882572993002767,0.4269591393596885,0.4269591393596885,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.102942
19421349,FC Twente,NEC Nijmegen,Eredivisie,2025-05-22 19:00:00,2,0.2959355592246547,0.2838730158595635,0.4201914249157818,0.4201914249157818,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.123180
19149085,Inhulets,Vorskla,Premier League,2025-05-23 12:30:00,0,0.35391503075099157,0.3190494824060464,0.327035486842962,0.35391503075099157,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.142045
19149089,Obolon'-Brovar,Livyi Bereh,Premier League,2025-05-23 12:30:00,0,0.39160437151191413,0.26693799919500205,0.3414576292930838,0.39160437151191413,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.160900
19129967,Osijek,Istra 1961,1. HNL,2025-05-23 16:00:00,0,0.41410291761097034,0.29706045018418265,0.28883663220484707,0.41410291761097034,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.180317
19403339,LASK Linz,Rheindorf Altach,Admiral Bundesliga,2025-05-23 17:30:00,0,0.3900086747469475,0.3073700082850953,0.3026213169679572,0.3900086747469475,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.199007
19403340,Austria Klagenfurt,Hartberg,Admiral Bundesliga,2025-05-23 17:30:00,0,0.5110660183268115,0.24408121570131502,0.2448527659718735,0.5110660183268115,Consider: Home Win,0.6371,2025-05-22T14:18:30.218126
19403341,WSG Tirol,Grazer AK,Admiral Bundesliga,2025-05-23 17:30:00,2,0.32401392602308904,0.3168530536386782,0.3591330203382327,0.3591330203382327,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.237246
19155439,Como,Inter,Serie A,2025-05-23 18:45:00,2,0.31717063871005013,0.32418040004155696,0.35864896124839285,0.35864896124839285,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.256786
19155443,Napoli,Cagliari,Serie A,2025-05-23 18:45:00,2,0.30632628232731113,0.2726664687062252,0.42100724896646363,0.42100724896646363,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.275708
19135664,Real Betis,Valencia,La Liga,2025-05-23 19:00:00,0,0.48030496005293705,0.24965596069643717,0.27003907925062576,0.48030496005293705,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.294404
19149090,Chornomorets,Oleksandria,Premier League,2025-05-24 10:00:00,2,0.33959635630368956,0.2596720916719778,0.4007315520243327,0.4007315520243327,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.313799
19149086,Rukh Vynnyky,Shakhtar Donetsk,Premier League,2025-05-24 12:30:00,0,0.4165367768020374,0.28109033614575646,0.30237288705220616,0.4165367768020374,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.333199
19172339,Eyüpspor,Antalyaspor,Super Lig,2025-05-24 13:00:00,0,0.3782202233460136,0.2738449361244728,0.3479348405295136,0.3782202233460136,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.352216
19347774,Värnamo,Öster,Allsvenskan,2025-05-24 13:00:00,0,0.3737394832360574,0.29841218063887137,0.32784833612507114,0.3737394832360574,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.371701
19404995,Silkeborg IF,Viborg FF,Superliga,2025-05-24 13:00:00,0,0.3487960433091427,0.34030954718377854,0.3108944095070787,0.3487960433091427,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.390479
19404996,Lyngby Boldklub,Aalborg BK,Superliga,2025-05-24 13:00:00,0,0.3572985659573686,0.3038584786994452,0.33884295534318626,0.3572985659573686,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.410216
19404997,Vejle Boldklub,Sønderjyske Fodbold,Superliga,2025-05-24 13:00:00,0,0.43512708196252675,0.2674504235714338,0.29742249446603947,0.43512708196252675,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.429267
19138708,Zenit,Akhmat Grozny,Premier League,2025-05-24 13:30:00,0,0.397250086752166,0.31186483427730555,0.2908850789705283,0.397250086752166,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.448523
19138709,Spartak Moskva,Khimki,Premier League,2025-05-24 13:30:00,0,0.4179960041379175,0.2867199753354336,0.2952840205266488,0.4179960041379175,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.469388
19138710,Krasnodar,Dinamo Moskva,Premier League,2025-05-24 13:30:00,0,0.3574644331194297,0.2915967851325552,0.350938781748015,0.3574644331194297,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.489334
19138711,CSKA Moskva,FK Nizjni Novgorod,Premier League,2025-05-24 13:30:00,2,0.3361396925540677,0.28374351660975955,0.38011679083617284,0.38011679083617284,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.508025
19138712,Fakel,Krylya Sovetov,Premier League,2025-05-24 13:30:00,0,0.35321254450600703,0.34191334624531866,0.3048741092486743,0.35321254450600703,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.526881
19138713,Rubin Kazan,Orenburg,Premier League,2025-05-24 13:30:00,1,0.3503286605093775,0.35922160386481355,0.29044973562580906,0.35922160386481355,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.545323
19138714,Makhachkala,Rostov,Premier League,2025-05-24 13:30:00,0,0.3463582140066423,0.3174753061153202,0.33616647987803744,0.3463582140066423,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.563453
19138715,Akron,Lokomotiv Moskva,Premier League,2025-05-24 13:30:00,2,0.3161188631124282,0.26595061018818583,0.41793052669938596,0.41793052669938596,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.581887
19354609,Bryne,Fredrikstad,Eliteserien,2025-05-24 14:00:00,0,0.4934974135923331,0.2214776774173615,0.28502490899030536,0.4934974135923331,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.600971
19421273,Sheffield United,Sunderland,Championship,2025-05-24 14:01:00,2,0.306058659144384,0.30285142222466105,0.39108991863095505,0.39108991863095505,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.620041
19135665,Real Madrid,Real Sociedad,La Liga,2025-05-24 14:15:00,2,0.32400500437297264,0.26722458627958195,0.40877040934744546,0.40877040934744546,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.641094
19149087,Dynamo Kyiv,Kolos Kovalivka,Premier League,2025-05-24 15:00:00,0,0.49127041837385227,0.21540789776317662,0.29332168386297114,0.49127041837385227,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.659303
19403312,Salzburg,SK Rapid,Admiral Bundesliga,2025-05-24 15:00:00,0,0.4221047990332574,0.284097572942881,0.2937976280238618,0.4221047990332574,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.677905
19403313,Austria Wien,Blau-Weiß Linz,Admiral Bundesliga,2025-05-24 15:00:00,2,0.27966793557426534,0.30910549227842193,0.41122657214731273,0.41122657214731273,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.696071
19403314,Sturm Graz,Wolfsberger AC,Admiral Bundesliga,2025-05-24 15:00:00,0,0.3826661669766657,0.31396261764364947,0.3033712153796849,0.3826661669766657,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.716316
19129779,Górnik Zabrze,Korona Kielce,Ekstraklasa,2025-05-24 15:30:00,0,0.43619813321434414,0.2907659518112954,0.2730359149743605,0.43619813321434414,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.734683
19129780,Jagiellonia Białystok,Pogoń Szczecin,Ekstraklasa,2025-05-24 15:30:00,0,0.4270446501926222,0.2863748760141068,0.28658047379327095,0.4270446501926222,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.753620
19129781,Zagłębie Lubin,Cracovia Kraków,Ekstraklasa,2025-05-24 15:30:00,2,0.3062308338999401,0.2897401227186024,0.4040290433814575,0.4040290433814575,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.771774
19129782,Lech Poznań,Piast Gliwice,Ekstraklasa,2025-05-24 15:30:00,0,0.4730365322365155,0.257531239476827,0.26943222828665764,0.4730365322365155,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.790275
19129783,Lechia Gdańsk,Katowice,Ekstraklasa,2025-05-24 15:30:00,2,0.32055391657175597,0.2594865536226052,0.4199595298056389,0.4199595298056389,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.809184
19129784,Legia Warszawa,Stal Mielec,Ekstraklasa,2025-05-24 15:30:00,0,0.48634822987740817,0.2660734622303662,0.2475783078922257,0.48634822987740817,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.827656
19129785,Puszcza Niepołomice,Śląsk Wrocław,Ekstraklasa,2025-05-24 15:30:00,0,0.3667898047159545,0.3284156642445388,0.3047945310395068,0.3667898047159545,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.846116
19129786,Radomiak Radom,Motor Lublin,Ekstraklasa,2025-05-24 15:30:00,1,0.3213775246954449,0.39080364165309195,0.28781883365146327,0.39080364165309195,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.866108
19129787,Raków Częstochowa,Widzew Lodz,Ekstraklasa,2025-05-24 15:30:00,0,0.467668354354532,0.23462993977466864,0.2977017058707993,0.467668354354532,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.885328
19347770,GAIS,Sirius,Allsvenskan,2025-05-24 15:30:00,0,0.3861310895107152,0.33705695738772645,0.2768119531015584,0.3861310895107152,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.903856
19354610,Bodø / Glimt,Rosenborg,Eliteserien,2025-05-24 16:00:00,0,0.35051419461270766,0.32447708668821607,0.3250087186990764,0.35051419461270766,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.921937
19416780,Basel,Luzern,Super League,2025-05-24 16:00:00,2,0.29546182609295824,0.31618762539552964,0.38835054851151213,0.38835054851151213,AVOID - Low Confidence,0.6371,2025-05-22T14:18:30.941687
